sentence1	sentence2	label
The book that has been written about him is a very good book. I read the book several years ago.	Wannan littafi da aka rubuta dangane da shi, littafi ne mai cike da abubuwa kuma mai kyau; shekaru da yawa da suka gabata na ga wannan littafin.	1
We sat back and waited, and waited and waited.	Mun juya, rufe, jira, lokacin da ya kunyata.	0
They were replaced by officials who had been elected by the people.	Aka sauya su da jami'ai da jama'a suka zabe su.	1
Think about the following questions when reading below:	Ka yi la'akari da waɗannan tambayoyi yayin da kake karatun sakandare:	0
For example, one point that is raised in these messages is the role of hajj in eliminating the weak points of the Islamic Ummah.	A matsayin misali rawar da aikin hajji zai iya takawa wajen cike gurbin raunin da al’ummar musulmi suke da shi.	1
Ashley @ Hudson on the Potomac said...	Sandip kumar yadav says	0
This is certainly true, but in the case	Abin ba in ciki, tabbas haka lamarin yake.	0
Before and after of cleaning.	Kafin da bayan tsabtatawa.	0
As far as foreign policy is concerned, the principles of Imam (r.a.) require that we put up a resistance against interventionist and domineering policies, that we establish brotherly relations with other Muslim nations, that we develop relations with all countries except the ones that have drawn their swords against the Iranian nation and are being hostile, that we fight Zionism, that we resist in order to liberate Palestine, that we help oppressed people throughout the world and that we put up a resistance against oppressors.	Dangane da siyasar waje kuwa, koyarwar Imam ita ce: tsayin daka wajen fada da siyasar tsoma baki na ‘yan mulkin mallaka; kulla ‘yan'uwantaka da al'ummomin musulmi; kulla alaka da dukkanin kasashen duniya, in ban da kasashen da suka zare takubbansu a kan al'ummar Iran da nuna musu kiyayya; fada da sahyoniyanci; gwagwarmaya wajen ‘yanto kasar Palastinu; taimakon wadanda aka zalunta na duniya da kuma tsayin daka a gaban azzalumai.	1
Ayatollah Khamenei, the Supreme Leader of the Islamic Revolution, appointed Abdul-Ali Aliaskari as head of the IRIB.	A cikin wani umurni da ya bayar, Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya nada Dakta Abdul'ali Ali Asgari a matsayin sabon shugaban hukumar gidan radiyo da talabijin ta Iran (IRIB), hakan kuma bayan ya amince da murabus din da tsohon shugaban hukumar Muhammad Sarafraz yayi ne.	1
Insurance shouldn't be a case of set and forget, it needs to keep up with your life.	A cikin jakar kuɗi ba wuri ne don tunawa ba, buƙatar ya kamata ya cika aikinta.	0
I would tell you that when the Islamic Revolution achieved victory in Iran, Islam was revitalized in the world.	Ina son in sanar da ku cewa a lokacin da juyin juya halin Musulunci ya yi nasara (a Iran) Musulunci ya sami sabon ruhi da karfin gwuiwa a duniya.	1
When the people step into the arena and support a movement with their hearts and minds and with their presence, it becomes possible for that movement to prevail and achieve victory.	A lokacin da mutane suka shigo fage sannan kuma suka goyi bayan wani yunkurin, sannan dukkanin tunani da karfin mutane ya zamanto tare da shi, to kuwa wannan yunkurin zai ci gaba da wanzuwa da kuma samun nasara.	1
"You become your own promotional tool for your beliefs and the way you want to change the world."""	"""Kana da kyauta don aiwatar da dokokinka, da kuma 'yan kabilu, kamar yadda ka ga ya dace."""	0
The late Ashrafi Esfahani was from Isfahan, but he felt at home in Kermanshah and he considered himself a citizen of Kermanshah.	Marigayi Ashrafi dai mutumin Isfahan ne, to amma yana jin kansa tamkar mutumin Kermanshah ne; ya zamanto mutumin Kermanshah.	1
These graduates are young and they are exposed to different waves of propaganda and different discourses, which creates questions in their minds.	Wadannan matasan, suna fuskantar farfaganda da maganganu daban-daban, akwai tambayoyin da suke bayyana musu.	1
43:23 When you have finished purifying it, you will offer an unblemished young bull and an unblemished ram from the flock.	43:23 Kuma a lokacin da za ka yi kammala expiating shi, Za ka miƙa wani m maraƙi daga cikin garke, kuma wani m rago,.	0
"And yet, Aceyalone knows, ""Bullshit don't pay the rent,"" so let's ""ease back with the compliments"" already."	"Rikeshi alsheik yayi yamaidashi ya zauna yace ""ka dawo da nutsuwarka mana Aliyu !, kadawo hayyacinka."""	0
The following is the full text of the speech delivered on June 4, 2013 by Ayatollah Khamenei the Leader of the Islamic Revolution on the occasion of the demise anniversary of Imam Khomeini (r.a.).	Shimfida: Abin da ke biye fassarar jawabin Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei a wajen taron tunawa da shekaru 24 da rasuwar marigayi Imam Khumaini (r.a) da aka gudanar a hubbaren Imam din a ranar Talata 4, Yunin, 2013.	1
During hajj the pilgrims are representatives of the entire Islamic Ummah.	A wajen dai alhazai wakilan dukkanin al’ummar musulmi ne.	1
"These things replaced despair and pessimism. The people of Iran changed their characteristics and Allah the Exalted changed their conditions. ""Surely Allah does not change the condition of a people until they change their own condition."""	"Al'ummar Iran sun sauya irin karfin gwiwan da suke da shi, sai Allah Madaukakin Sarki ya sauya musu yanayinsu: ""Lalle ne Allah ba ya canja abin da yake ga mutane sai sun canja abin da yake ga zukatansu"" (Suratur Ra'ad 13:11)."	1
They are hoping for a cold and lifeless election so that they can say the people are not interested in the Islamic Republic or they can create a fitna after the election, just as they did in the year 1388 after that enthusiastic election.	Fatansu shi ne ko dai a gudanar da zaben ba tare da armashi ba, don su sami damar cewa mutane sun kosa da tsarin Musulunci; ko kuma su haifar da fitina a lokacin zaben, kamar yadda ya faru a shekara ta 2009.	1
Physical retreat and defeat are the result of inner retreat and defeat.	Gudu da kuma shan kashi na fili su kan samo asali ne daga gudu da kuma shan kashi na badinin mutum (abin da ke tattare da mu).	1
Leon Theremin, Leon Theremin's List of Movies and Films by Release Date	Hans Timman Aaron Tsosie Sheriyar Žiga Bakarič Ilayda Demircioğlu Share & Lists	0
Disclosing the plots of the arrogant powers is another theme in these messages.	Haka nan kuma daya daga cikin batutuwan da suke cikin wadannan sakonni shi ne 'tona asirin irin makircin da ma'abota girman kai na duniya suke yi.	1
If they want to have a religious discussion, there is no problem.	Idan har suna son su gudanar da bincike, su yi, idan kuwa ba haka ba, shi kenan.	1
Only if they are rended to a still image, or a video.	Kuma ko da bayan alurar riga kafi ko wani kamuwa da cutar bidiyo.	0
Nobody could believe that among the Islamic countries, the biggest revolution would happen in Egypt: the Egypt of Camp David Accords, the Egypt of Hosni Mubarak.	Babu wani da ya ke jin cewa babban juyin juya hali na wannan lokacin a kasashen musulmi zai faru a kasar Masar ne; kasar Masar din da ta kulla yarjejeniyar Camp Dabid, kasar Masar din Hosni Mubarak.	1
Their movement - which had no sympathizers in the world and received no assistance - gradually moved towards ultimate victory.	Suka kai wannan yunkuri, wanda ba shi da magoya baya a duniya, zuwa ga nasara.	1
Apartment is a large...	Neman gida shine HUGE...	0
In all these messages, the Leader mentions the evil plots of the arrogant powers to annihilate the Islamic Ummah.	A cikin dukkanin wadannan sakonni an yi ishara da shaidanci da ma'abota girman kai na duniya suke yi wajen kawar da al'ummar musulmi da kuma dalilan irin danyen aikin da suke yi.	1
Imam (r.a.) had faith in himself and in his capabilities.	Imam ya yi amanna da kansa da irin karfin da ya ke da shi.	1
Happy New Year Wishes, Messages and Quotes for 2021	Barka da sabon shekara 2021 Wishes _ Gaisuwa _ Bayani _ Saƙonni _ Hotuna	0
Shia and Sunni preachers should not insult each other.	Kada masu wa'azi 'yan Shi'a da 'yan Sunna su cutar da 'yan'uwansu.	1
At that time, there were certain provinces in which the number of high schools was less than ten.	A wancan lokacin akwai wata jihar ma da adadin makarantun sakandare ba su kai yawan yatsun hannu ba.	1
Take your rest days as much as possible.	Yi amfani da bukukuwa na rani na rani yayin da kake iya.	0
They said that it was a feudalist movement. The nationalists - who were claiming to support anti-government activities - also condemned the movement.	Su ma masu da'awar kishin kasa - da suke da'awar goyon bayan gwagwarmayar fada da gwamnati - su ma sun yi Allah wadai da wannan yunkurin; suna cewa wannan wani makahon yunkuri ne maras manufa, wani yunkuri ne na wuce gona da iri.	1
Sydney is the biggest city in Australia, but it isn't the capital of Australia.	Ita ce dutsen mafi girma a nahiyar Australiya, amma ba ita ce mafi girman dutse a yankin Australia ba.	0
The State of The Union - The JackB	Yanayi - BBC Hausa	0
Since then, no one has kept proper records of the deaths and injuries sustained in Africa's hidden war.	Sai dai babu wani rahoto da ya bayyana jikkatar wasu ko kuma rasa rai a yayin gobarar kamar yadda jaridar Gulf ta rawaito. https://twitter.com/EgyptTodayMag/status/1291053325178281985?s=20 Egypt	0
If you want, you can use a straw.	Amma idan kana so, zaka iya amfani da gelatin gilashi.	0
But many people note that the bread has an unpleasant taste due to the fact that the flavors do not have time to open.	Amma wasu ba sa son yisti yin burodi saboda gaskiyar cewa bata dace da jikin ba.	0
Sauteed cabbage is so easy to make as a side dish to any meal!	Wannan gefen yana da sauƙin yi kuma nau'i-nau'i daidai da kowane abinci!	0
She thinks about him every time she is tempted to skimp on studying for a test or practicing the flute.	Yakan kuma nemi ya yi lalata da ita a duk lokacin da zai biya mata kudin makaranta ko kuma zai biya mata wata bukata na ta.	0
The messages explain the crimes that are being committed as well as the most important issues and developments in Islamic territories, ranging from the distortion of Islamic truths to enmities, ethnocentric fitnas, spread of corruption, numerous killings and the propaganda against the Islamic Ummah.	Danyen aikin da suke aikatawa da kuma batutuwa masu muhimmanci da suke faruwa a kasashen musulmi; da suka hada da batutuwan da (makiyan) suka gurbata su da kuma kokarin da suke yi na haifar da fitina ta kabilanci da yada fasadi da kisan gilla da kuma bakar farfagandar da suke yi a kan al'ummar musulmi.	1
If you're a parent with a child in school, you might	Idan kun kasance iyaye a makaranta, za a iya amfani da ku.	0
United States officials, or the president of Haiti or the Haitian	ya un ko samjana to mod ya admin	0
As long as the flag of an army keeps flying during a battle, it means the army is has not been defeated and the battle is supposed to continue.	A lokacin yaki, a duk lokacin da tuta ta zamanto a dage, hakan yana nufin sojoji suna nan da ransu kuma ana ci gaba da yaki.	1
"I asked him to write a hadith on a piece of paper so that I could put it up on the wall: ""He who considers himself the leader of people should educate himself before educating others."" We must not forget the responsibility to educate ourselves."	"Ni na bukace shi da ya rubuta min wannan hadisin da ke cewa: ""Duk wanda ya nada kansa shugaba ga al'umma, to (wajibi ne) ya fara karantar da kansa kafin ya karantar da waninsa"" don in sanya shi a gaban teburina; don kada mu mance da batun karantar da kanmu."	1
Those evil, dependent and greedy politicians who were submissive against the enemies and treated the people in an angry way, were replaced by representatives of the people. Our scientifically backward country transformed into a country that was advanced in terms of science.	Wadannan lalatattun ‘yan siyasa masu mika kai a gaban makiya da kuma nuna fushinsu a kan mutane, sun mayar da kansu wakilan jama'a. Wannan kasa ta mu da ta ci baya a fagen ilimi, an mayar da ita ta zamanto kasa ma'abociyar ci gaba a fagen ilimi.	1
In the structure of cities and villages, in schools and universities and in other places - from marketplaces to airports, roads, terminals, nursing homes, hospitals, parks and holiday resorts - the mosque should be the pole and the pivot.	Wajibi ne masallaci ya zamanto tushe na gine-gine a garuruwa da kauyuka, a makarantu da jami'oi, a wajajen taruwar al'umma kama daga kasuwanni da wajajen aiki har zuwa ga filayen jiragen sama da manyan hanyoyi da wajajen yada zango, har zuwa ga wajajen shakatawa da asibitoci, a dukkanin wajajen da ake da su.	1
Surely Allah has bought of the believers their lives. [The Holy Quran, 9: 111] God buys the lives of believers. This is a great opportunity which was provided for that great man.	Lalle ne, Allah Ya saya daga muminai, rayukansu (Suratu Tauba 9:111), Allah Madaukakin Sarki yana sayen rai, wato Allah shi ne mai sayen. Lalle hakan babbar dacewa ce.	1
Scotland in the UK - The UK Government delivering for Scotland	accutane mexico - accutane us accutane for sale uk	0
Nutritive value of the dietsb	Hcg Diet Mattawa WA	0
"These three beliefs were exhibited in the events that happened during Bahman of 1357, in the fitnas that happened in the country, in the establishment of the Islamic Republic, in his open resistance against the oppressive global order, in the slogan of ""neither the East, nor the West"", in the imposed war and in all the events that took place in those eventful ten years of Imam's life."	A lamarin da ya faru a watan Bahman na 1357 (lokacin nasarar juyin juya halin Musulunci), a lokacin fitinun cikin gida, a lokacin sanar da tsarin Jamhuriyar Musulunci, a tsayin dakan da ya yi wajen tinkarar azzaluman gwamnatocin duniya, a lokacin sanar da taken ‘Ba Gabashi ba, Ba Kuma Yammaci Ba', a lokacin kallafaffen yaki, cikin dukkanin lamurran da suka faru tsawon wadannan shekaru 10 na rayuwar Imam, dukkanin wadannan imani guda uku sun bayyanar da kansu a tattare da Imam.	1
Recipe copyright 2018 by The Wickaninnish Inn.	Copyright © 2018 - Bayar Zakat - Bayar Infak - Bayar Wakaf.	0
is the worst thing that could happen to anyone.	Wannan shi ne mafi kyau abu da zai iya faruwa ga kowane mutum.	0
He told me that if I were to be getting [...]	Ta ce idan har mata na son ci gaba tilas sai [...]	0
"""Since I got them, I've definitely discovered people who have them, but I just had no idea."""	"Idan na kalli kaina, kawai na samo kaddarori, amma babu. """	0
"And I'm like,"" I don't know?"	"""Sai [yana] kamar,"" To, ban sani ba."	0
I have repeatedly said that martyrdom is the death of merchants, the kind of death that is highly profitable.	A lokuta da dama na sha fadin cewa shahada wata mutuwa ce ta kasuwanci, mutuwa ce da take da riba sosai.	1
Many people started searching for the causes, so they referred to the Holy Quran and found out certain truths about Islam.	Sun koma ga Alkur'ani, sun sami wasu bayanai dangane da Musulunci, a saboda haka sai suka zamanto masu kaunar Musulunci.	1
This can be demonstrated through comparison of the subclan	Ana iya bincika wannan ta hanyar kunna a tukunyar da dabino yake girma.	0
Tom Petty and the Heartbreakers - Mary Jane&	More saiya - chhin ne meri saram meri ke	0
Compared with people of my age, it is easier for you dear youth to develop fear of God in your hearts. When you reach my age, things will become difficult for you unless you take care of them during your youth.	A saboda wajibi ne a samo wannan siffar. Ku din nan matasa cikin sauki sama da ni za ku iya yin wannan aikin. A lokacin da kuka kai ga shekarun mu, idan har wani mutum ya yi wani abu a lokacin samartakansa, to hakan zai amfane shi; idan kuwa ba haka to lamarin zai zamanto masa da wahala.	1
He said: Surely I will make you an Imam of men.	Ya ce: “Lalle ne Ni, Mai sanya ka shugaba domin mutane ne.”	1
He could not believe that it was possible for the Shah to go.	Bai yarda cewa za a iya kawar da Shah ba.	1
Also, this occasion has coincided with the 50th anniversary of the determining and important event that took place on the 15th of Khordad in the year 1342.	Haka nan kuma wannan shekarar ta yi daidai da shekaru hamsin da faruwar lamarin nan mai matukar muhimmanci na 15 ga watan Khordad na shekarar 1342 (Yunin 1963, mafarin juyin juya halin Musulunci na Iran).	1
Prayers are everything.	Salla dai ita ce dukkan komai.	1
It is necessary to promote the logical, firm and deep-rooted teachings of Islam, which have been extracted from the Holy Quran, Sunnah and the statements of the infallible Imams (a.s.) - firm and reasonable intellectual principles which are in line with the needs of human beings and human societies.	A yi watsi da maganganu marasa tushe; a yi riko da koyarwar Musulunci karfafa kuma masu tushe da suka samo asali daga Alkur'ani da Sunna da maganganun Ma'asumai (amincin Allah ya tabbata a gare su); dalilai da suka yi daidai da hankali, hankali ya yarda da su sannan kuma suka yi daidai da bukatun dan'adam da kuma al'umma.	1
Hence, we've made this article to...	Don haka ne muka sake wallafa muku wannan rahoto da...	0
Construction delays are often unexpected and frustrating.	Gwaje-gyare na gine-ginen suna sau da yawa da rashin tausayi da matsayi .	0
"Keep me alive as long as life is better for me, and let me die if death is better for me.' "" (Sahih Bukhari)"	"Ka raya ni da rai muddan rai ya fi mini kyau, kuma bari in mutu idan mutuwa ta fi kyau a gare ni."""	0
For me, one of the enjoyable and pleasant meetings during my trips is the meetings that I arrange with our honorable scholars and luminaries - who are rendering services in different provinces across the country - and young seminarians who are like saplings and buds in the area of religious education.	A wajena daya daga cikin ganawa mai dadi da faranta rai ita ce ganawa da malamai masu girma wadanda suke gudanar da hidima a bangarori daban-daban na kasar nan da kuma dalibai matasa wadanda suka shagaltar da kansu a fagen tarbiyya ta addini da kuma neman ilimi na addini.	1
The Penguins of Madagascar - Stacy	Almasu - Stana	0
These are their methods.	Wadannan su ne hanyoyin da suke bi.	1
their sins; hence, there would have been no repentance on their part.	Sannan batun sai sun bada BVN, to ba za su bayar ba, domin a baya ai an biya membobinsu ba tare da lambar BVN din ba.	0
Shaykh-ul-Islam answering the questions asked by the audience	Shaykh-ul-Islaam Kuhusu Hukumu Ya Swalah Ya Idi	0
Every year the Leader of the Islamic Revolution issues a message to the great hajj congregation during the hajj season, which contains important points for Muslims of the world.	- A kowace shekara a lokacin aikin hajji, Jagoran juyin juya halin Musulunci ya kan aike da sako ga mahajjata wanda ya kumshi muhimman lamurran da suka shafi al’ummar musulmi na duniya.	1
The statements that were issued by Imam (r.a.) during the last few years of his life were sometimes even more strongly worded and revolutionary than his statements in the year 1342.	Amma Imam kan a'a, jawaban da ya yi a karshe-karshen rayuwarsa sun ma fi jawaban da ya yi a shekarar 1342 kumaji da zafi.	1
They turned to Islam, the Holy Quran, divine commands and the Islamic Republic.	A sami wani tsari da aka tabbatar da shi karkashin koyarwar Musulunci, ya rike dukkanin take na zamani da ci gaba da ake yi, dukkanin azzalumai mashaya jinin al'umma suna fada da shi, amma duk da haka sai ga shi ya tsaya kyam tamkar wani dutse.	1
There are many things that I want to discuss with you and as I said, this meeting has been very enjoyable for me, but there is not enough time.	To ni dai ina da maganganu da yawa da ku. Haka nan kuma wannan zama a wajena - kamar yadda na bayyana - zama ce mai faranta rai; to amma dai wajibi ne a lura da lokaci.	1
We must recite the Holy Quran in a careful way. We should learn these lessons: they are guidelines for life.	Mu karanta Alkur'ani da dukkanin tunani; mu dauki hakan a matsayin darasi da kuma sanya shi ya zamanto tsari na rayuwarmu.	1
Regarding faith in the people, our magnanimous Imam (r.a.) knew the Iranian nation in the true sense of the word.	Dangane da imani da mutane, mai girma Imam (r.a) ya fahimci al'ummar Iran da dukkanin ma'anar wannan kalmar.	1
It is our responsibility to play a role in the destiny of our country.	Nauyin da ke wuyanmu ne, takalifinmu mu tsoma baki cikin makomar kasarmu.	1
research institutes are able to set up	kwararrun iya bincike suka iso ayau dinnan	0
JJ has already reported that there was one contractor involved who was convicted of fraud ten years ago.	Wata majiya kuwa cewa tayi, ana tuhumar kwamishinan ne da wani laifi da ya aikata a shekaru 7 da suka gabata.	0
There are many lessons that our dear youth should learn from the dependence of the taghuti Pahlavi regime - which is was even worse than the reactionary and disgraced Qajar regime - on England and subsequently on America.	Akwai abubuwa da yawa da ya kamata matasanmu su sani dangane da dogaro irin wanda gwamnatin dagutu ta Pahlawi - wanda ya fi na lokacin mulkin Kajar muni - ta yi da Ingila daga baya kuma da Amurka.	1
Thousands of people came together in the financial center of America - in the economic capital of America, New York - and they shouted that they did not want capitalism. They came together on Wall Street, which is the heart of capitalism in the world. They are neither immigrants, nor African-Americans, nor members of lower social classes.	A cibiyar kudi ta Amurka, a helkwatar tattalin arziki na Amurka wato New York, shi din ma a kan titin 'Wall Street' wanda shi ne tushen jari hujja na duniya, a sami dubban mutane su taru suna bayyana cewar ba sa son jari hujja. Su din nan ba baki ba ne, ba kuma dukkaninsu ne bakake fata ba, kungiyoyi daliban jami'a sun shigo cikinsu, suna fadin cewa mu dai ba ma son tsarin jari hujja.	1
I ask Almighty God to bestow success on you.	Ina roka maka maka taimako Allah Madaukakin Sarki da dacewa cikin wannan aikin.	1
Maybe I'll look at it	Wataƙila zan duba cikin wancan lokacin.	0
Before that event, towards the end of the year 1341, there were demonstrations in Tehran's bazaar and the great marja taqlid, the late Ayatollah Hajj Sayyid Ahmad Khansari, was insulted.	Kafin nan, a karshe-karshen shekarar 1341, lamarin zanga-zangar mutane a kasuwar Tehran ya kunno kai, a nan ma an ci mutumcin babban marja'i marigayi Ayatullah Hajj Sayyid Ahmad Khunsari.	1
Our helpless foreign enemies are thinking of a way to turn this election into a threat against the Islamic Republic. This is while an election is a great opportunity for the Islamic Republic.	Makiyanmu a waje, wadannan marasa mafita, suna ta tunanin yadda za su sanya wannan zaben ya zamanto barazana ga wannan tsarin na Musulunci; alhali kuwa zabe wata gagarumar dama ce ga tsarin Musulunci.	1
Many parts of this country had been ignored.	A wancan lokacin an yi watsi da da dama daga cikin yankunan kasar nan.	1
3 and there shall be no more curses, but the throne of God and of the LAMB (JESUS SHALL BE IN IT, and His servants shall serve Him.	3 Ba sauran wani abin la'antarwa, amma kursiyin Allah, shi da Ɗan Rago, zai kasance a cikinsa.	0
"The late Mr. Taleghani told me, ""Imam Khomeini (r.a.) says that the Shah must go, but obviously it is impossible for the Shah to go."""	Marigayi Ayatullah Talikani ya gaya min cewa Imam yana fadin cewa: ‘wajibi ne a kawar da Shah', to a fili yake cewa Shah dai ba zai tafi ba.	1
I would like to take this opportunity to mention a point. Your province is inhabited by both Shia and Sunni Muslims.	A nan ina son in sanar da ku cewa, lardin ku, lardi ne da 'yan Shi'a da Sunna suke rayuwa tare da junansu.	1
"But resistance is the only deterring factor against the usurping Zionist regime."""	To sai dai abin da kawai ya zama kafar ungulu ga haramtacciyar kasar Isra'ila (wajen cimma wannan manufa da take da ita) ita ce gwagwarmaya.	1
And he did a fine job, didn't he?	Yana da aiki mai kyau, ba shi?	0
"But wouldn't it be nice to see an extra ""hitter"" in the Braves, Mets, or Cubs lineups?"	"Zai fi kyau a zabi wani ""mataimaki"" na launuka masu launi - baki, abubuwa ko launi na tufafi."	0
It was this self-confidence that was transferred to the people of Iran through his words and actions.	Irin wannan yarda da Allah din kuwa da Imam yake da shi, shi ne ya mika shi zuwa ga mutane.	1
In terms of his knowledge, he was a student of the late Fathali Soltanabadi who used to live in Samara at that time.	Sannan kuma yana daga cikin wadanda suka sami tarbiyya daga wajen marigayi Akhund Mulla Fat'ali Sultan Abadi wanda a wancan lokacin ya kasance a garin Samarra ne.	1
From the early L.A. punk era 1977	Is Duniya Me Marna Hai Apnapan 1977	0
Everybody in our country has this responsibility.	Daidaikun mutanen Iran suna da wannan nauyin a wuyansu.	1
A fairly accurate description of the judge who doesn't pick your photo for at least a commendation, obviously.	Abin da kika ga maimartaba yana yimin keba Iallai naki mijin ya miki irinshi ba.	0
As many as 1,000 people were rescued	Sa'an nan yawanci zama game da 1000 mutane ceto.	0
And the girls don't know your name	kamwali bai all aha a ka	0
Those of His servants only who are possessed of knowledge fear Allah. [The Holy Quran, 35: 28] According to this holy ayah, which was recited at the beginning of this meeting, fear of God is a characteristic of learned people.	"Wannan aya mai girma da aka karanto da ke cewa: ""Malami kawai ke tsoron Allah daga cikin bayinSa"" (Suratu Fatir 35:28). Tsoron Allah daya ne daga cikin siffofin da malamai suka kebanta da su."	1
They had become supporters of Marxism because they thought Marxism held some hope for the people.	Sun zamanto 'yan gurguzu saboda suna zaton cewa akwai fata cikin gurguzu ga mutane.	1
You can continue traversing this long path at a high speed until you reach the peaks in a powerful way.	Lalle za ku iya ci gaba da bin wannan doguwar hanyar har zuwa ga wannan kololuwar inda ake son isa gare shi.	1
"Steadman, go into the kitchen and fetch a bowl of water and some towels."""	"""Brownie, maigidana, ka zo bakin ƙofa ka sha madara, ka ci da kakin zuma."""	0
I'll sail to Hong Kong harbour	zai ni li kai shi hou de tian kong jia	0
Another point regarding the event which happened on the 15th of Khordad - a point to which our youth and dear people should pay attention - is that no international community and none of the so-called human rights organizations protested against the brutal killings in Tehran and other parts of the country.	Wani batun kuma da ke cikin wannan lamari na 15 ga watan Khordad - wanda yana da kyau matasanmu da mutanenmu masu girma su lura da shi - shi ne cewa a yayin wannan kisan kiyashin da aka yi wa mutane a Tehran da sauran garuruwa, babu wata cibiya ta kasa da kasa, wadanda suke kiran kansu cibiyoyin kare hakkokin bil'adama, da ya ce wani abu; babu wani da ya nuna rashin amincewarsa.	1
Purify your audience and educate them.	Ku tsarkake zukatan wadanda kuke magana da su da kuma tarbiyantar da su.	1
By convention, honours lists are usually announced at New Year and at the Queen's Birthday in June.	Yawanci, ana yin amfani da ladabi da darajar adadi a cikin Kirsimeti da Sabuwar Shekara ta 'yan mata.	0
Everything is fine, but the skirt shines through.	Duk abin zai zama lafiya, amma jirgin ya ƙazantar da hoton;	0
Elections are the manifestation of faith in the people, because the will of the people manifests itself in the form of elections: it is the people who choose government officials through elections.	Haka nan kuma alama ce ta yarda da mutane, don kuwa zabe alama ce ta iradar mutane, don kuwa mutane ne suke zaban jami'an gwamnati ta hanyar zaben.	1
The Russian Ministry of Finance prepared the draft law regulating cryptocurrency 1	Tanzaniya ta shirya amincewa da kudin cryptocurrency 1 min read	0
55 of Buffalo.	Buffalo Au 15 na babban farin ciki!	0
We have certain things in common.	Muna da ayyuka da muka yi tarayya a cikinsu.	1
Because the plots of the enemies to occupy the world of Islam were foiled by the Revolution and Islamic Awakening, they started to divide the Islamic Ummah and spread corruption.	Don kuwa albarkacin juyin juya halin Musulunci da kuma farkawa ta Musulunci an sami damar dushe kaifin makircin ma'abota girman kan duniya na mamaye kasashen musulmi; don haka a halin yanzu makiya sun fara wani shiri na kekketa al'ummar musulmi da kuma yada fasadi.	1
Sayyid Ali Khamenei	Sayyid Ali Khamenei	1
Looking at the thumbnails is still worth it as the differences are obvious.	Playing a kan sabawa kasance ko da yaushe amfani, saboda Bambanci yana bayyane.	0
It was the Americans who used to tell him with whom to establish relations and with whom not to.	Su ne suke gaya masa cewa wajibi ne ka kulla alaka kaza, alaka kaza kuwa ka kwance ta.	1
All of the comparisons show a very clear advantage for the iPhone 11 Pro.	Wannan ya jagoranci sabon gajeren hoto gabaɗaya tare da iPhone 11 Pro.	0
Our nation has achieved independence and self-sufficiency in this vital area.	Mun kai matsayin dogaro da kanmu a wannan bangare mai matukar muhimmanci.	1
Water supply; 3.	ruwa - 3 l;	0
Madonna has revealed the secrets of her Sticky & Sweet tour	Jay Lo ta gano asirin abincinta da kuma nau'i mai ban sha'awa	0
There were certain people who used to speak about Islam, but they were in fact promoting Marxist ideas in their Islamic statements.	Akwai mutanen da suke magana dangane da Musulunci, to amma a karkashin wadannan maganganu a hakikanin gaskiya tunani ne na gurguzu wanda su ke yadawa.	1
"Ayatollah Khamenei referred to the continuous attacks of the Zionist regime on Lebanon and added: ""If it can, the Zionist regime will go beyond Beirut and even Tripoli in order to besiege Syria."	Haka nan kuma yayin da yake ishara da wuce gona da iri da keta hurumin kasar Labanon da haramtacciyar kasar Isra'ila take ci gaba da yi, Ayatullah Khamenei ya bayyana cewar: Idan har haramtacciyar kasar Isra'ila za ta iya, tana iya keta birnin Beirut zuwa garin Tarabulus don ta killace kasar Siriya.	1
I have heard that certain luminaries of Kermanshah are living in Qom. Definitely, the dear gentlemen who have attended this meeting are familiar with them. These people should be encouraged to return to Kermanshah, or if they cannot come and live in Kermanshah, they should come and stay for a while every year.	Na ji cewa akwai dalibai 'yan Kermanshah da suke karatu a Kum - wanda ko shakka babu 'yan'uwa sun sansu - a kwadaitar da su; su zo nan su yi hijira, ko kuma idan har ba za su dawo ba, to a lokaci na musamman su dinga zuwa; a shekara su zo su yi watannin biyu, uku, hudu; su tafi cikin mutane, su tafi kauyuka da garuruwa, su raya masallatai.	1
Estrategias B2B: inbound marketing vs. Account Based marketing	Tags: b2cmai dauke da abun cikiContent MarketingKundin bayanaiwayar hannuabun ciki na gani	0
They highlight the greatness of Islamic solutions to the problems of humanity.	Haka nan da ishara da hanyoyin da Musulunci yake da su na magance matsalolin da bil’adama suke fuskanta.	1
We offer a wide selection of wedding gifts for that special day.	Muna ba da cikakkun bayanai game da zaɓuɓɓuka don kyauta don wannan ranar tunawa ga mata masu kyau.	0
St. Augustine is no less	Augustus Haanmäki	0
Blindness is the failure of a plant to flower despite producing healthy foliage and is a common problem with bulbs.	Aur ye to koi bhi bata sakta hai na Ki unsuccessful logon ka taadaath Successful logon se kayi guna zyada hai is duniya me	0
He restored our courage. He restored our determination. He restored our self-confidence.	Ya dawo mana da jaruntaka, ya dawo mana da irin tsayin daka wajen daukar matsayar da ta dace, ya dawo mana da yarda da dogaro da kai.	1
Corrupt, treasonous and materialistic rulers, who were immersed in their carnal desires and human passions, were in charge of our country. They were replaced by representatives of the people.	Wadansu lalatattun shugabanni, maciya amana, masu bautar kudi da kuma sha'awarsu ta abin duniya ne suke mulkin kasar nan, amma sai aka sauya su da wakilan al'umma.	1
