sentence1	sentence2	label
The country has made progress under the most severe sanctions.	Kasar nan ta sami ci gaba ne a cikin mafi tsananin takunkumi.	1
"Because ""If Allah assists you, then there is none that can overcome you."""	"Saboda ""Idan Allah Ya taimake ku, to, babu marinjayi a gare ku""."	1
The community is spreading the news for rainicorn!.	Kamfanin Mecha Yanzu Abokin Hulɗa ne na News don Crunchyroll!	0
The X-Files taught me, at a very young age, that men and women could be just friends.	Lokacin da suka sake sadu da shekaru goma bayan haka, sun gano ko mata da maza zasu iya kasancewa abokai kawai.	0
My niece called to wish my mother a Happy Mother's Day and then wanted to talk to me.	A ranar ne kuma ya gayamun zamuje na gaishe da Mamanshi domin ta matsa lallai tana so ta ganni.	0
Tribal behavior means that our criticism and approval of a person's action is not affected by the nature of his action, rather it is affected by our relationship with him: a mistake by somebody from our tribe is considered easy to ignore, but the same mistake by somebody from the opposing tribe is considered actionable.	Shigo da kabilanci yana nufin goyon bayan aikin da wani mutum wanda ya fito daga kabilarmu ko kuma muke da alaka da shi; mu rufe ido kan kuskuren da ya yi, to amma idan wani kuma na wata kabilar ta daban ya yi, sai mu ci gaba da bin diddigin lamarin da kuma neman hukumta shi.	1
Nothing but pleasure and personal gains becomes meaningful. If a materialist faces a problem on the way to personal gains, he considers it a loss.	(A matsayin misali) idan kafar mutum ta ci karo da wani dutse sannan ya ji ciwo a kokarin da yake yi na samun wani abin duniya da ya kebanta da shi, to ya cutu da kuma yin hasara.	1
Other Measures of Well-Being	Sauran Ayyuka don Yin Kyau	0
Historical sources had referred to its existence in the past, but its whereabouts was a mystery until now.	Ba za a taba mantawa da kokarin da ta yi ba, na inda aka kawo zuwa yanzu a kan al'amarin tsaro.	0
Then they put a pillow in the middle and then sleep..	Sa'an nan, aika da barkono zuwa kayan lambu, sa'an nan kuma ...	0
Muslim nations should wave them as a flag and put them up in front of their eyes.	Yana da kyau idan har al'ummomi za su rike hakan da sanya shi a gaban su.	1
Then, the power decided to go out.	Daga nan ne mataimakin gwamnan ya yanke hukuncin barin wurin.	0
On this basis, such an unpleasant illness may arise for women.	Ga mata, akwai yiwuwar fuskantar wannan abin da ba a ke so ba a matsayin matashi.	0
Our enemies have despaired of subduing the Islamic Republic in spite of the fact that their methods have grown more complex and their facilities have grown in number - in spite of the Internet, in spite of various kinds of organizations that exist in the world, in spite of the network that has dominated the world. The experiences that we have accumulated in legislation and executive work - these are also brilliant points about the country.	Duk kuwa da cewa hanyoyin da makiyan mu suke bi sun dada zama masu wahalar gaske, sannan kuma irin karfi da kwarewar da suke da su sun karu, abubuwa irin su wannan internet din da sauran abubuwa masu ban mamaki da suke yawo a duniyar nan a halin yanzu - to amma duk da hakan sun gaza wajen cutar da wannan juyin. Kwarewar da muka samu a fagen kafa dokoki, a wajen gudanarwa; wadannan ma suna daga cikin abubuwa masu kyau da ake da su a kasar nan.	1
The extent of losses is so great that millions of our Muslim brothers and sisters are in urgent need of food, clothes and shelter. A large part of Pakistan's infrastructures has been destroyed.	Girman hasarar da ta faru ta kai matsayin da baya ga gagarumar bukata ta gaggawa da miliyoyin ‘yan'uwanmu maza da mata da suke da ita na abinci, tufafi da matsuguni, har ila yau kuma wani bangare mai girman gaske na kasar Pakistan ya tafi haka nan.	1
[63] For a more detailed discussion of assessment orders see Judge Marien's 2011 paper at [5].	[53] Don ƙ arin bayani ƙ warai a dubi aikin Adamu, S. 2011.	0
Thankfully this is our situation.	Alhamdu lillahi wannan shi ne irin yanayin da muke ciki.	1
If we accept that the camp of the enemy has prepared long-term plans for our country and our Revolution, then we must prepare long-term plans as well.	Idan har mun yarda da cewa makiya suna da wani dogon shiri wajen cutar da kasar mu da kuma juyin juya halin mu, to don haka mu ma wajibi ne mu zamanto muna da wani shiri na dogon lokaci saboda su.	1
Blue smoke is burning oil, which is a bad sign.	Abin barasa yana ƙone blue, wanda shine sakamako mai kyau.	0
What's with 42?	da de ce 42?	0
Asma's funeral prayers today at Gaddafi Stadium	Next 'Yan Shi'a sun yi Sallar Idi a Jihar Yobe a yau	0
To reduce weight, first of all, you need to cleanse your body.	Don kawar da nauyin kima , da farko kana buƙatar tsarkake jikin.	0
We made some change and Allah the Exalted changed our situation.	Mun samar da sauyi a cikin mu, don haka sai Allah Madaukakin Sarki Ya sauya yanayin mu.	1
actual reminds us of the famous dictum by the German	Mun fada a baya cewa za a yi amfani da manyan sunayen Jamus.	0
One of the plots is to corrupt our young generation.	Rashin fada da lalacewar matasa ta hanyar da ta dace wacce kuma ta yi daidai da hankali, shi ma daya ne daga cikin matsalolin da muke fuskanta.	1
I do not want to say it is prevalent, but it exists.	Ba wai ina cewa ya kama ko ina ba ne, amma dai akwai shi.	1
I believe in population growth.	Lalle ni na yi amanna da yawan al'umma.	1
Crowds gathered to watch the brutal punishment being handed out despite the coronavirus pandemic, with many taking pictures and videos on their phones	Mazauna yankin da suka cika da al'ajabi sun zagaye bishiyan domin ganin dan itacen mai ban tsoro yayinda wasu da dama suka dauki hotuna da bidiyonsa	0
Conversely, the US government - the bulling enemy which has been openly opposed to us - is the most hated government in Islamic countries.	A daya bangaren kuma, gwamnatin Amurka - wacce makiya ce da a fili take nuna kiyayyarta a gare mu - tana fadin cewa mutumci da matsayin Amurka a kasashen musulmi, a wannan yankin, a kowace rana sai dada faduwa suke yi.	1
Additionally, the program offers provisions for similar collaborations with other editing software as well.	Har ila yau, da software na goyon bayan aiki tare da littattafan tarin tare da wasu na'urorin.	0
"At the time, FIFA president Sepp Blatter said that ""the Arabic world deserved the World Cup."""	"Tsohon shugaban hukumar kwallon kafa ta duniya wato FIFA, Sepp Blatter ya ce ""ba abu ne mai yiwuwa ba a sayi karbar bakuncin gasar kwallon kafa ta duniya"" wato World Cup."	0
Therefore, the camp of the enemy has long-term plans.	A saboda haka sansanin makiya suna da wani shiri na tsawon lokaci.	1
It is necessary to look first, and then one will be able to see.	Wajibi ne mutum ya kalli lamurra; a lokacin da ya kalla, to kuwa a wannan lokacin ne zai gani.	1
Today we are not short of individuals - in our mosques - who can present a view of this glorious and impressive image.	A yau din nan masallatanmu cike suke da mutanen da za su iya nuna irin wannan hoto mai kyau da shauki.	1
It is necessary to have faith in the Holy Quran with all your heart. Superficial faith is not enough.	Wajibi ne mu yi imani da Alkur'ani da dukkanin karfi da zuciyar mu, imani na zahiri bai wadatar ba.	1
The Ministry of an Apostle?	Abin da zan rubuta manzo a cikin sojojin?	0
Only, if you don't want to get me	Sai dai ko Unimaid da ka kai ni.	0
Even in the case of the threats which are directly posed by the enemy, if are harmed, it is our own fault.	Kai hatta cikin wadannan barazana da makiya suke yi mana kai tsaye, to idan har mun sha kashi to hakan ya samo asali ne daga gazawar da muka nuna.	1
In Libya, the policy of the west is very cruel and cunning. They took advantage of the popular uprising. It is very important for them to create a foothold in Libya to remain there.	Siyasar kasashen yammaci a kasar Libiya wata siyasa ce mummuna. Sun yi mummunan amfani da yunkurin al'ummar kasar. A wajen su tabbbatar da ikonsu a kasar Libiya wani lamari ne mai muhimmanci.	1
Besides, in certain cases such as the Dey 9th demonstrations of the year 1388, as soon as the people felt the movement that had been started was related to the Islamic Republic and the Revolution, not to a particular person or administration, they carried out that great movement.	Baya ga hakan, a wasu lokuta na musamman, a matsayin misali ranar tara ga watan Dey na shekarar 1388 (30/12/2009 lokacin da mutane suka fito don nuna goyon bayan su ga tsarin Musulunci bayan da wasu masu tada fitina suka yi kokarin cin mutumcin tsarin da jagororinsa), daga lokacin da mutane suka ji cewa lalle an fara wani yunkuri na cutar da wannan tsarin da kuma juyin juya halin Musulunci, ba wai cutar da wani mutum guda ko kuma wata gwamnati ba, sai suka shigo fagen da samar da irin wannan gagarumin yunkuri.	1
But, of course, because...	Kwarai kuwa, domin...	0
If the dealer does have a blackjack, then all wagers except insurance will lose, unless the player also has a blackjack, which will result in a push.	Idan mai dila yana da blackjack, to, duk wajan (sai dai inshora) zai rasa, sai dai idan mai kunnawa yana da blackjack, wanda zai haifar da tura.	0
The only sound which should be produced by mosques is the sound of adhan [call to prayer] recited in a pleasant voice.	Sautin da ya kamata kawai ya dinga tashi daga masallaci shi ma da sauti mai dadi yadda ya dace shi ne sautin kiran salla.	1
proofing or what kind of paint to use.	Image caption Ko wane irin goyon baya 'yan adawar ke da shi?	0
One day one of the European governments used to express friendship and a tendency to establish relations with Iran. The same government formed a court after the Mykonos restaurant issue and leveled accusations against high-ranking officials of the country. European governments cooperated with it and all of them withdrew their ambassadors out of Tehran.	Haka nan a wani lokaci a baya daya ma an samu wata daga cikin gwamnatocin kasashen Turai da take bayyanar da so da kaunarta ga Jamhuriyar Musulunci; to amma a lokacin da batun kisan gillan hotel din nan na Mykonos (da ya faru a kasar Jamus) ya taso sannan kuma aka kafa wata kotu da kuma zargin manyan jami'an kasar nan da hannu cikin hakan! Nan take kasashen turai suka goyi bayanta, suka kirayi dukkanin jakadun su daga Tehran; dukkanin wadannan abubuwan ba mu mance da su.	1
Disregarding the spirit of jihad and selflessness, disregarding the enemy's cultural invasion, disregarding the fact that the enemy is lying in ambush, disregarding the enemy's infiltration into the media atmosphere of the country, neglecting our duty to preserve what belongs to the people - these are our shortcomings and weak points.	Gafala daga ruhin jihadi da sadaukarwa, gafala daga kokarin lalata ala'du na al'umma da makiya suke yi, gafala daga tarkon da makiya suka dana, gafala daga irin tasirin da makiya suke da shi cikin kafafen watsa labarai, nuna halin ko in kula cikin baitul mali; to wadannan laifin mu ne, wadannan bangare ne na raunin da muke da shi.	1
The Refuge, everlasting life. . . .	Hoyin Lai - Hsan Lai	0
And this is something that will happen in the not so distant future.	Wannan kuwa wani lamari ne da nan gaba kadan zai faru.	1
This is our wish. These international competitions show everybody that the Holy Quran is a unifying factor, the source of unity.	Wannan shi ne fatan da muke da shi. Abin da mutum ya ke iya gani cikin wannan gasar karatun Alkur'ani ta kasa da kasa shi ne cewa Alkur'ani wani abu ne mai tattarowa, abu ne mai hada kan (al'umma) waje guda.	1
Therefore, there is no loss on this path.	A saboda haka babu wata cutuwa a nan.	1
How to use a touch screen in real time	Kamar yadda za'a iya yin amfani da Layer a lokacin farin ciki.	0
"He replied, ""No, louder than that!"""	Ya ce, a'a, ai akwai wanda zai bashi fiye da haka.	0
Most of the level is a long	Amma babban kashi shine tsawon.	0
Currently it is not really possible to calculate the dimensions of what is happening in Egypt, Tunisia, Yemen and some other countries.	A hakikanin gaskiya abubuwan da suka faru a Masar da Tunusiya da Yemen da sauran yankuna lamurra ne da a halin yanzu ba za a iya gano su ba; bangarorinsu suna da girman gaske.	1
Iboth magnetos due to the more complete burning of the fuel/air	WNS Steam Boiler yana ƙona mai ko gas	0
The wax paper absorbs glue and sticks to the assemblies.	Ƙugiyoyi suna lankwasawa kuma suna rataye zuwa tarnaƙi.	0
He [one of the people who spoke in the meeting] was right and I know for a fact that in scientific areas our youth are prepared to anything for which we have the necessary infrastructure in the country.	Lalle abin da aka fadi haka yake, ina da masaniya kan hakan; a fagen ilimi, duk wani abin da zai yi tasiri cikin gina kasar nan, to matasan mu a shirye suke su aikata shi.	1
Scores went up for a few years, and then they leveled off.	An bar cakuda don kwanakin da yawa, sa'an nan kuma tace.	0
The golden age of surveillance?	karna kufar ya shirk hai ?	0
Dear God, make the holy heart of the Imam of the Age satisfied with us.	Ya Ubangiji Allah! Ka faranta ran mai girma Waliyul Asr da mu.	1
If you want to cancel it from a computer, please follow these steps.	Idan kwamfutarka ne a mayar da al'ada, don Allah watsi wadannan matakai.	0
They taught this to foreigners. Thus, they tried to prepare the ground for a fitna in Qom.	Don haka sai suka sanar da su hakan; a saboda haka ne suka yi kokari wajen samar da wani sansani na haifar da fitina a Kum.	1
All Muslim nations are humble before the Holy Quran. They want to learn lessons from the Holy Quran.	Dukkanin musulmi, dukkanin al'ummar musulmi sun mika kai ga Alkur'ani; suna son su dau darussa daga cikin Alkur'ani; suna son su kusata kansu da Alkur'ani.	1
On May 9, 1979, a year after the first attack, a bomb in a box left at Northwestern University's Technological Institute injured a student who tried to open it.	Bayan shekara guda, a ranar 9 ga Mayu, 1979, bam na biyu ya tafi a arewa maso yammacin lokacin da dalibin digiri ya buɗe wani akwati da aka bari a Cibiyar Harkokin Kasa.	0
The large scale of this destructive tragedy has made it extremely difficult to provide aid.	Fadaduwar wannan bala'i mai tada hankali ya sanya hatta kai agaji ya zamanto yana fuskantar matsalolin gaske.	1
Of course memorizing the Holy Quran is just a means.	Ko da ya ke hadda wata hanya ce ta isa ga wani abu, ba wai ita ce manufa ba. Haddar Alkur'ani wata hanya ce da mutum zai bi wajen samun saukin karanta Alkur'ani da maimaita shi cikin sauki haka nan kuma da saukin yin tunani.	1
On a serious note, there is not a lot of mystery about the list released by Amazon.com Inc. on Thursday.	Sanarwar ta kuma bayyana cewa, akwai kura-kurai masu dimbin yawa da aka bayar kan kamfanin Amazon.com Inc. a cikin labarin.	0
Make our life and death serve the cause of Islam.	Ka sanya rayuwar mu da kuma mutuwar mu su zamanto saboda Musulunci da kuma daukaka tafarkin Musulunci.	1
The people of Qom played a role in the Revolution.	Mutanen Kum sun gabatar da gagarumar gudummawa ga wannan juyin juya hali.	1
What should we do to make God assist us?	To wani abu ne za mu yi Allah Madaukakin Sarki ya taimaka mana?	1
[The Holy Quran, 63: 8] Dignity belongs to God.	Daukaka ta Allah ce.	1
"God says the Muslims harmed the enemy just as the enemy harmed the Muslims: ""And you had certainly afflicted (the unbelievers) with twice as much."" God tells them not to be surprised. After all, in a battlefield you hurt the enemy and you also get hurt."	"Da farko dai idan har makiya sun cutar da ku, to ku ma dai ai kun cutar da makiyan ""alhali kuwa kun samar da biyunta"" - kada ku yi mamaki; ai a fagen yaki dai akwai cutarwa da kuma cutuwa, akwai dukkaninsu biyun."	1
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	1
Today developing this faith is easier than it used to be.	Yarda da hakan a yau ya fi sauki idan aka kwatanta da shekarun baya.	1
Insulted face-to-face set the pace	bata son ganin fuskarsa, kwanciya tayi taci gaba	0
"One example is the verses which were recited in this meeting by the honorable Egyptian qari: ""If Allah assists you, then there is none that can overcome you, and if He forsakes you, who is there then that can assist you after Him?"""	"Wannan aya da a halin yanzu wannan malami mai girma dan kasar Masar ya karanto, wato: ""Idan Allah Ya taimake ku, to, babu marinjayi a gare ku"" (Suratu Al Imrana 3:160), wato idan har Allah ya taimake ku, to kuwa babu wani karfi da zai yi galaba a kan ku."	1
Maria's by the Sea	Meri zindgi da badda nukshan Aa	0
The culture of labor should be changed in the country so that people consider work as worship and increase the amount of work they do in a particular period of time.	Wajibi ne al'adar aiki a kasar nan ta zamanto ta yadda mutane za su dinga jin aiki a matsayin wata ibada ce; a dinga gudanar da kowace sa'a ta aiki cikin shauki da kuma gudanar da aikin da ya kamata a yi.	1
[The Holy Quran, 3: 160] If God does not assist you, who will? These are brilliant verses.	Kuma idan Ya yarbe ku, to, wane ne wanda ya ke taimakon ku bayanSa (Suratu Al Imrana 3:160), wato idan har Allah ya ki taimaka muku, to wa ye zai taimaka muku kuma?	1
My tears don't know of miracles	hai shehar ka shehar hi diwana ha ji	0
Shattered by grief after...	mawa aduna ganna...	0
"REVELATION 3:15-16: ""I know your works, that you are neither cold nor hot."	3:15 Na san ayyukanka: cewa ba ka da sanyi, kuma ba zafi.	0
Creation of different infrastructures in the country and technical and engineering capabilities in different industries - these are all advances.	An samar da abubuwan gina kasa daban-daban, kwarewa ta fasaha a bangaren masana'antu, dukkanin wadannan ci gaba ne.	1
These are the people most acutely aware of how precious freedom is.	Wannan shi ne ma'anar mutanen da suka fi dacewa, mutanen da suka fi girma suna jin dadi akan 'yanci.	0
All of us should benefit from this spiritual blessing. All of us should make use of this source of divine and Islamic dignity and power.	Wato dukkanin mu mu zauna a kan wannan tabarma ta Ubangiji; dukkanin mu mu amfana da wannan mabubbugar daukaka da karfi na Musulunci da kuma Ubangiji.	1
Inwardly, he felt a little bad he wasn't being honest that he wasn't really a demon.	Yana da wani salon da ya yi baqin ciki saboda bai nuna gaskiyar mutum ba.	0
We try to make up for our lack of film connections with hard work.	Nasihar mu kawai ita ce mu nisanta kanguntun firam da firam tare da abubuwa masu nauyi.	0
However, before this duty is fulfilled in a perfect manner, none of us can ignore the danger which threatens society, youth, families and future generations as a result of shortage of mosques or the shortcomings which exist in mosques. Nor can we deprive ourselves of the great blessings which Islamic mosques present to society and the Islamic Republic.	To amma kafin a cimma wadannan nauyi da aiki da su, babu wani daga cikinmu da zai iya kawar da hatsarin da rashin masallatai ko kuma rauninsu zai haifar ga al'umma da matasa da iyalai da kuma al'ummomi masu zuwa, mu gafala da kuma haramta wa kawukanmu irin albarkoki masu girma da masallaci irin na Musulunci ya ba wa kasarmu da kuma wannan tsari na mu (na Musulunci) da mutanenmu.	1
If he fails to achieve personal gains and if he cannot continue his efforts, then he become disappointed and hopeless and starts to think of suicide and other irrational things.	Idan har bai yi nasara ba, idan har ya gagara yin kokari wajen samun abin da yake neman to kuwa zai kai ga yanke kauna da kashe kansa da sauran ayyukan da suka saba wa hankali.	1
No, they have done these things whenever they could. They used to do such things even when we used to back down against them.	A wancan lokacin ma da abin bakin ciki muka nuna gazawa a gaban makiya, sun kasance suna aikata irin wadannan abubuwan da suke yi.	1
We believe it's the people that make motels and towns special and it shows as soon as you walk in the door.	Yana nufin cewa akwai sauti kamar yadda akwai garuruwa da ƙauyuka.Kuna yanke shawara sautin bayan sauraron kiɗan gida?	0
eng	hau	0
We have practical experience in this regard.	Mu dai mun ga misalin hakan a tattare da mu.	1
"""I could not cry."""	Sai na ce, 'Ba zan iya hawansa ba.'	0
These things have to be built again.	Daga baya dai wajibi ne a sake gina su.	1
The Four Books: The Basic Teachings of the Later Confucian Tradition free mobile	Next articleIlmi: za a gyara dakunan kwanan daliban Kaduna Polytechnic	0
It is the Tree.	wannan itaciya.	0
Currently, despite the existence of thousands of mosques across the country, there is room for thousands more in villages, cities, satellite towns and residential complexes.	A halin yanzu da ake da dubban masallatai a kasar nan, akwai sauran wajaje gina wasu dubban masallatan a kauyuka da garuruwa da karkara da kuma cikin manyan gine-gine da jama'a suke rayuwa a cikinsu.	1
The most accurate and optimal solutions include both approaches at the same time.	Mafi shahararrun hanyoyi biyu ne, waɗanda za a iya amfani da su lokaci guda, da kuma daban.	0
There was no one in the room besides Treena and John.	Ba wanda ya taɓa san abin da ya faru tsakanin Arthur da Catherine a cikin ɗakin kwanciya - sai dai Arthur da Catherine.	0
Hester never revealed his identity to the town.	Buhari bai taba nuna masu banbancitun da ya fara mulki ba.	0
The core idea is that people tend to seek out-group membership...	To jama'a abun nema ya samufa Jamila an dace kishiya babu...	0
Of course such meetings are not appropriate for proposing long-term plans.	Ko da yake nan ba shi ne wajen tsara irin wadannan tsare-tsare na shekaru masu zuwa ba - wajibi ne cibiyoyi na tunani daban-daban, cibiyoyi na siyasa da al'adu su ne masu gudanar da wannan aiki, wajibi ne su aikata wannan aikin, kuma suna yi - abin da nake son fadi a gaba daya shi ne cewa lalle akwai fagen tsara irin wadannan tsare-tsare na asasi kuma na tsawon lokaci wanda a lokuta daban-daban na sha tunatarwa kan hakan, a nan ma dai ina ganin wajibi ne in dan kara bayani kansa.	1
If you're looking for the highest online betting sites that offer services to your nation, try the links we've provided for you beneath.	Idan kuna neman mafi kyawun laban 15 ba kyauta ba to rukunin shafukan yanar gizon da za a saka kuɗin shiga, ku duba jerin abubuwan da muka sanya muku.	0
They imposed sanctions on Iran, but it was they themselves who were caught in an economic crisis.	Sun sanya wa Iran takunkumi, to amma matsalar tattalin arziki ta ritsa da su.	1
They planned - or at least, strengthened - the fitna of the year 1388 in order to overthrow the Islamic Republic, but what happened was that the systems and governments which were dependent on them started to fall one after the other.	Sun karfafa fitinar da ta faru a shekara ta 2009 (bayan zaben shugaban kasa) don cutar da Jamhuriyar Musulunci - ko dai su suka tsara ta ko kuma alal akalla sun goya mata baya da kuma karfafa ta - to amma sai ga shi gwamnatocin da suke a matsayin ‘yan amshin shatansu ne daya bayan daya suke faduwa ko kuma suke ta girgiza.	1
There should be well-defined and appropriate cooperation between mosques and educational centers in all areas.	A yi kokarin kulla alaka tsakanin masallaci da cibiyoyin ilimi na kowane waje gwargwadon yadda aka tsara kuma wanda ya dace.	1
The mosque is the manifestation of the union of the world and the hereafter and the union of individuals and society in Islamic ideology.	Masallaci alama ce da ke nuni da irin alakar da ke tsakanin duniya da lahira da kuma kulla alaka ta daidaiku da ta al'ummance a mahanga ta Musulunci.	1
"On hearing that, Huang Qiu breathed a sigh of relief: ""That's good, that's good!"""	"Jin haka, Cao Cao yana murna ya zuba ruwa a kasa ya sha, ya ce:"" Lalle, wannan dabara ce mai kyau sosai."""	0
And after we realize what the purpose is, we start making efforts in order to achieve that purpose.	Bayan da muka samo wannan manufar, muka fahimci mece ce manufar, to kuwa daga nan za mu fara kokari wajen cimma wannan manufar.	1
"Say: it is from yourselves. Surely Allah has power over all things."""	"Ka ce: Daga wurin kan ku ne....(6)""."	1
Leader's Speech to Participants of 20th International Quran Competitions - Khamenei.ir	Jawabin Jagora Yayin Ganawa Da Mahalarta Gasar Alkur'ani Karo Na 28	1
When people like you and I make our lives aristocratic and luxurious, the people will learn from us.	A lokacin da muka sanya rayuwarmu ni da ku, ta zamanto rayuwa ta almubazzaranci da jin dadi, to kuwa mutane za su koya daga wajen mu.	1
One of these factors, and perhaps the most important factor, is the Holy Quran.	Mu musulmi muna da abubuwa masu yawa da suke hada mu waje guda, daya daga cikin su wanda kuma mai yiyuwa ya fi su muhimmanci shi ne Alkur'ani.	1
We have seen some twisted people who are not even prepared to look.	Mutum ya kan ga wadansu mutane wadanda suka kauce wa hanya wadanda ba ma a shirye suke su kalli lamurra din ba.	1
The story of the maneki neko takes place a long time ago at the same site the temple is at now.	Labarin Sarauniya Pokou Tun da daɗewa, manyan mutanen Akan sun kasance a cikin ƙasar Ghana ta yanzu.	0
Lupus is instead an autoimmune disease.	Ta hanyar kanta, papilloma ne ƙwayar ciwo.	0
Qom started leading the public movement in the streets, presence in different arenas and resistance against the cruel iron fists of the regime.	A hakikanin gaskiya jagorancin wannan yunkuri na mutane a kan tituna da fagage da kuma tsayin daka a gaban zalunci da amfani da karfin jami'an tsaron gwamnati ya faro ne daga Kum.	1
All PH levels can be found on every product page.	Za'a iya ganin fayilolin PDF akan kowane tsarin aiki.	0
Your tiredness is relieved through remembrance of Allah the Exalted and keeping the goal in mind.	Za a kawar da gajiyawar mutum ga zikirin Allah da kuma manufar da yake son cimma.	1
The present methods can be applied to any type of tissue.	Wannan magani za a iya amfani dashi ga duk wani nau'i na yaudarar zamani.	0
8.Because you have changed	kuma domin u musanya .	0
ol the P.T.A. of the Lehrman Day	Dila thehr ja yar da nazara len day	0
agreed... if it's raining, I wont step on the painted white lines in parking lots b/c I know I'll bust my ass.	Ya runtse ido, taci gaba da cewa Amma ka sani na fita motarka salin alin wallahi Alan plates din nan Zan rabu dakai rabuwa ta har abada........	0
The problem with many of the people who slipped and fell into the pitfalls of lack of insight was that they did not look and they closed their eyes to a clear truth.	Matsalar ayyukan da dama daga cikin mutanen da suka girgiza da fadawa tarkon rashin basira sannan kuma suka fadi kasa warwas, ita ce cewa ba su kalli lamarin da kyau da kuma sanya idanuwansu kan wata hakika ba ce.	1
Leader's Message on the Occasion of Pakistan Flood - Khamenei.ir	Sakon Jagora Ga Al'ummar Musulmi Sakamakon Ambaliyar Ruwar Pakistan	1
I'm impressed with the performance, but personally would stick with the +P for myself.	Mum kukan tausayin abinda ke cikin shukrah nake sbd ita kanta batasan tanadashiba.	0
Thankfully today our international prestige is very good.	A yau alhamdu lillahi irin matsayin da muke da shi a duniya matsayi ne mai kyaun gaske.	1
That is to say, there is nothing that our young scientists cannot do, providing we have the necessary infrastructure in the country.	Wato babu wani abin da za mu gaya wa matasan mu cewa lalle ku riki wannan abin su nuna cewa ba za su iya ba, da sharadin cewa ya zamanto na gina kasa ne.	1
ooooooo yesss	Oy yay yayy	0
It is easy to install, more reliable and easy to maintain.	Don shinge, yana da sauƙin kafa kuma ya fi aminci da ƙafa.	0
They played a role in the Sacred Defense. After the war, especially after our magnanimous Imam (r.a.) passed away, the youth of Qom played even a more prominent role.	Sun taka gagarumar rawa a lokacin kallafaffen yaki; bayan gama yaki - musamman ma bayan rasuwar marigayi Imam, wanda muka yi gagarumar rashin inuwarsa da ta lullube mu - irin gudummawar da matasan Kum suka bayar a fili yake sosai; wannan lamari ne mai muhimmanci.	1
Whenever we backed down and treated them a little leniently, they got more insolent. No, the resistance of the Islamic Republic and commitment to the slogans and principles of the Revolution have increased our dignity in the world.	Ko da wasa, tsayin dakan Jamhuriyar Musulunci, bayyanar da taken juyin juya halin Musulunci, bayyanar da riko da koyarwar juyin juya halin Musulunci, dukkanin wadannan abubuwa ne da suka kara mana irin daukakar da muke da ita a duniya.	1
What is surprising is that if we take one step forward, God will take ten steps for us.	Abin mamakin ma shi ne cewa a lokacin da muka yi taku guda, to kuwa Allah Madaukakin Sarki Ya kan yi taku goma ne.	1
The builder, Unitech, did not respond to phone calls and text messages regarding the protest.	Idowu ya kara bayyana cewa, 'yan sanda ba su dauki mataki a kan kiran waya da kuma sakon da a ka tura musu.	0
with a lot of love	Tare da ƙauna mai yawa	0
Any religion or denomination who performs this action is doing so contrary to God's word and will.	Waɗanda suke yin tunani da aikatawa ga Allah a ƙarƙashin kowane irin suna da aka sansu, koyaushe suna yin hakan ne ta hanyar son kai ko son kai.	0
The population of the country is 75 million.	Adadin mutanen kasar nan ya kai mutane miliyan saba'in da biyar.	1
L'Assomption Airport weather	Gidan Sarikin Aski Weather	0
[The Holy Quran, 3: 165] That bitter event took place in the Battle of Uhud: the Muslims gained an early victory, but then some people forgot their missions and left their posts to collect spoils.	A lokacin yakin Uhudu, wannan lamari mai bakanta rai ya faru: da farko dai musulmi sun sami nasara, to amma sai wasu daga cikinsu suka yi sako-sako da aikin da aka ba su, su ka bar inda aka ajiye su suka tafi neman tara ganima.	1
low stamina because of the body's inability to get	Dakyar tasamu tataso don jikinta ba kwari.	0
Who's training the technicians?	Wanene ya ƙera Masana Rinjin?	0
The holy life of the Prophet (s.w.a.) was put in danger and he was harmed.	Sakamakon hakan rayuwar Manzon Allah (s.a.w.a.) ta kasance cikin hatsari, inda aka cutar da Ma'aiki.	1
There are other requirements for success. Hopefully, I will briefly speak about this in the end if there is time and my memory does not fail me.	Don tabbatar da nasara akwai wadansu sharuddan na daban da ake bukata, a nan gaba idan har akwai lokaci sannan kuma ban manta ba zan yi ishara da hakan a karshen magana ta.	1
This is one of the most important strengths of the country.	Daya daga cikin bangarorin karfi na wannan kasar shi ne wannan.	1
No results for 619.	Babu wani abu dole a cikin aikin 0611.	0
Sacred Matter - the use of images and objects such as	Innabi iri man - amfani Properties da contraindications	0
